Id,SalePrice
1706,374634.4167811773
1707,218333.53252129807
1708,210664.7589003201
1709,254180.2819355992
1710,220201.86805892357
1711,270184.15427186387
1712,246515.4094816094
1713,272200.7553845708
1714,212808.33887979548
1715,202904.70625552908
1716,176364.3261164344
1717,169159.93266376376
1718,125896.07996406301
1719,206634.6408778966
1720,238345.41032915458
1721,165043.08218625773
1722,124194.70254144882
1723,160213.0593059758
1724,213416.92287341613
1725,229909.06614186347
1726,195145.01511284438
1727,177225.9117387221
1728,187077.72162150426
1729,166199.82432730155
1730,150036.45451962147
1731,127174.40932390177
1732,133039.70726582885
1733,125247.12085465263
1734,130538.78395692201
1735,136198.97427161963
1736,122388.52302195877
1737,274037.0228530557
1738,226679.93607759275
1739,240865.7831634448
1740,221480.89673303597
1741,196024.17368217034
1742,170139.00512098626
1743,174801.15442107455
1744,266596.6199369237
1745,197056.34955801847
1746,199222.9496791922
1747,207396.37998684772
1748,207233.02947057108
1749,163003.99038822125
1750,139193.46129428517
1751,214527.30029086117
1752,123237.60068632841
1753,144437.1929472389
1754,186752.56050929238
1755,171933.4519364562
1756,123982.6277600277
1757,121215.29037642908
1758,152444.0779119767
1759,159420.92226288494
1760,162465.33219874403
1761,149671.21306341633
1762,174979.18102898024
1763,171082.53275951932
1764,124174.72872247825
1765,157582.68885015594
1766,170504.74452449323
1767,193975.24042545358
1768,142415.40167944742
1769,161290.57784326372
1770,144330.6029022978
1771,131301.80120424947
1772,140066.5087286816
1773,140341.59529591745
1774,142662.90295688072
1775,133620.78548224596
1776,123692.2787508189
1777,114547.40760089527
1778,134457.09906959004
1779,123976.60340032484
1780,163943.56409807067
1781,130318.49327492384
1782,106462.52046088454
1783,140017.7249238942
1784,111841.08820570761
1785,116685.51944667888
1786,156169.96930529893
1787,159026.6900996175
1788,77561.83389126173
1789,104921.0962782046
1790,97351.15563173438
1791,170186.99992151067
1792,149454.4134078826
1793,145916.94262127718
1794,143574.6730738075
1795,136127.92102266982
1796,137804.31329188225
1797,116673.74768902043
1798,128680.03111159077
1799,114474.63794851134
1800,132317.09499986278
1801,127150.06020317
1802,133883.60768422813
1803,152487.19930116544
1804,145346.6642597748
1805,139036.86396652288
1806,116026.72467191536
1807,127351.58018996043
1808,127110.96564650543
1809,119537.83897881763
1810,142825.68664205464
1811,101021.13028470037
1812,102988.44996456521
1813,119904.13431861637
1814,100163.57389313029
1815,74500.02537133713
1816,106297.7621620498
1817,131916.17076056253
1818,136787.65564652547
1819,128294.02655119551
1820,85030.05681528602
1821,115601.00561610099
1822,144618.36379332736
1823,67684.80857846962
1824,124977.58091255189
1825,138425.91213152403
1826,112225.60509552021
1827,107153.83171750885
1828,129554.64036881177
1829,110405.87415037859
1830,130577.95657656968
1831,136812.84084453335
1832,111543.54971453534
1833,134160.19749574526
1834,129788.97263078738
1835,124420.70291469204
1836,119590.10347097891
1837,96882.88843838795
1838,125270.13111630433
1839,99733.77634685702
1840,157011.17025461906
1841,135689.88501836476
1842,99206.97073220123
1843,144181.9974987875
1844,143292.31605460547
1845,149990.23204196265
1846,154729.31056849987
1847,161734.45661987495
1848,70598.37481624464
1849,118794.81520144391
1850,126950.08170123323
1851,150813.76458280068
1852,129533.90367573034
1853,146000.43879015694
1854,171457.60662994816
1855,169498.25693797853
1856,223366.1259884857
1857,165706.73802151857
1858,137325.1045087936
1859,120056.15717947842
1860,151839.53904833525
1861,119320.87746945483
1862,250543.85118773326
1863,240053.43437670026
1864,240053.43437670026
1865,335539.3757839724
1866,328228.0754668846
1867,231659.12947277946
1868,288311.4580813695
1869,201450.64841264405
1870,220275.20472050345
1871,257420.75174856684
1872,178800.5901653093
1873,228481.6908557988
1874,139746.6794774697
1875,195330.7637130862
1876,194830.49284063998
1877,213820.43950405045
1878,215884.41149067
1879,133828.6483388981
1880,134460.94979433808
1881,246285.71145702308
1882,247450.52588858164
1883,198570.1511672478
1884,208307.0063936137
1885,240424.77458433463
1886,284706.4008681177
1887,210000.61762286886
1888,265863.39654256444
1889,177464.98790672532
1890,134744.9827068373
1891,142654.70298072224
1892,112674.20425382447
1893,130607.0099034709
1894,129166.78422878889
1895,146683.0539141031
1896,127722.41737172092
1897,129057.06036374638
1898,123870.76372317885
1899,145008.26712069463
1900,137434.39375792953
1901,153044.64058918564
1902,138833.57285346737
1903,185010.53866123364
1904,139597.32573294814
1905,181430.72262789533
1906,148226.59017911236
1907,186896.50340884548
1908,120216.18552618565
1909,138278.40102225466
1910,127706.27069469048
1911,187782.56156872917
1912,255621.42638536423
1913,142779.04015507814
1914,75729.85015482681
1915,319462.297583296
1916,82061.7899890053
1917,250969.09060751094
1918,138471.38704465362
1919,160302.04952608686
1920,160903.98949381363
1921,370155.9397501428
1922,307871.37812758994
1923,198668.51447611809
1924,225983.82398509808
1925,212441.56100663502
1926,358720.9669704706
1927,139273.708516341
1928,163708.511185503
1929,124748.02298727616
1930,139556.34274487032
1931,144711.4807406291
1932,144719.53137298292
1933,182879.6883949003
1934,180112.29333984872
1935,177298.6940349874
1936,189284.3751699298
1937,182198.08027822126
1938,180142.89281641558
1939,239823.77844814342
1940,189633.28520655664
1941,178471.646543098
1942,187879.5423381063
1943,199527.7057960926
1944,333085.19257322385
1945,360385.00050103787
1946,156629.7847213194
1947,290322.32259574276
1948,163479.56286461503
1949,235697.98882203145
1950,174338.31069136813
1951,238112.95077319333
1952,213456.18564351607
1953,173889.78982935072
1954,189765.38954738164
1955,135625.77162552954
1956,253706.98476300025
1957,159407.03004203734
1958,293120.5690503213
1959,144482.30599634632
1960,120508.17392299992
1961,125411.51359782607
1962,96881.5014684565
1963,101701.49671983976
1964,111749.01756250559
1965,147809.55632079195
1966,140651.21151338905
1967,290981.2234704716
1968,392743.53239923465
1969,368724.7369192453
1970,396572.57890124276
1971,373781.38378533244
1972,345470.20175464015
1973,263589.5240466925
1974,322768.6687979562
1975,387798.7688368316
1976,271574.1377880618
1977,340838.96530678007
1978,336452.7127566168
1979,311054.54312761273
1980,200654.83325442043
1981,326410.47527698503
1982,226613.53287878112
1983,216605.80083897343
1984,167604.1144027387
1985,218355.8248550295
1986,211115.38686515618
1987,182403.61820053725
1988,181326.88605673073
1989,192733.3783110266
1990,218886.11033665418
1991,214475.63057627997
1992,210888.0731432745
1993,177912.0244144712
1994,222178.10934597507
1995,183174.37980492585
1996,252337.06413735906
1997,310221.36952640646
1998,308922.3230260125
1999,254757.66412483886
2000,288978.0632974662
2001,276452.80542069295
2002,243973.94850353754
2003,254782.0941255236
2004,269395.382981064
2005,222147.95576531027
2006,214693.87194187037
2007,245174.17761226633
2008,208057.68203882925
2009,201161.76473373102
2010,193282.2608690294
2011,133693.30377813053
2012,182098.3153388425
2013,188512.29171525006
2014,191762.72933395326
2015,198903.09016814618
2016,202557.47796622117
2017,198786.62273515353
2018,133657.46038874594
2019,135433.28144112378
2020,117649.46861113855
2021,118177.83409110864
2022,171581.81653080077
2023,147806.74660310827
2024,244278.9440875294
2025,308325.91256079916
2026,184062.37268721889
2027,156892.45923526774
2028,154022.20126355015
2029,170969.79990268953
2030,262130.25602992382
2031,221054.27600222616
2032,235957.52907265624
2033,245311.51462861226
2034,165928.27499656958
2035,200009.4055037617
2036,177579.26921070824
2037,179365.15277114912
2038,253605.22623261545
2039,212354.1615510577
2040,257290.97090451192
2041,238409.1577570301
2042,202257.93649256052
2043,162456.40725113807
2044,168216.06479262238
2045,200815.79990249473
2046,138914.41844255853
2047,151018.18926604852
2048,136202.6734273341
2049,138314.33936447592
2050,170980.38207587093
2051,112979.13016790523
2052,137146.4205964673
2053,142500.11721278043
2054,98809.65806542247
2055,158234.08655440886
2056,147744.0819271993
2057,127866.22634162236
2058,215123.13312502526
2059,142793.2635961748
2060,160653.8795378876
2061,163001.69856366824
2062,136566.17531059752
2063,120126.09580269724
2064,139280.95501944804
2065,119236.17092791882
2066,172423.57310407574
2067,137119.89895662133
2068,139035.34291756453
2069,89486.55580541736
2070,109696.56223020241
2071,107889.70701298249
2072,140360.20364791507
2073,145933.92935894197
2074,172318.16407580723
2075,144824.0818395215
2076,122184.51650038915
2077,146205.91234951603
2078,130899.90513921471
2079,129223.39623519755
2080,117340.96433335639
2081,124431.04608689359
2082,126939.97979946288
2083,136602.85686501366
2084,115178.65597717674
2085,130487.37593407312
2086,120356.76544354895
2087,122902.59195063025
2088,107431.03444394199
2089,93278.5016628163
2090,128794.06787779354
2091,117705.2002148094
2092,127322.13625679245
2093,122013.41143495709
2094,109246.46824370732
2095,142533.82119256517
2096,91516.5018646262
2097,98147.02730660775
2098,136097.18793396914
2099,73423.44744702238
2100,104327.92995249465
2101,122930.23617580577
2102,128481.11482278637
2103,111052.58395744776
2104,127150.86493783342
2105,117613.40651806566
2106,87271.21054784305
2107,181845.66745797655
2108,117555.75710231772
2109,114868.78638126873
2110,130380.2064140431
2111,130488.59543395859
2112,136150.46510409232
2113,118526.42286251602
2114,112982.04779103551
2115,144273.65829836702
2116,116785.29194561772
2117,138757.61787815962
2118,127826.57423819238
2119,110649.49111550496
2120,118695.72099401543
2121,98269.32419541758
2122,110698.36240026992
2123,96235.60848276294
2124,150779.35854561647
2125,131678.7585270868
2126,147617.7803544077
2127,137133.09249976726
2128,127091.11450691213
2129,100802.44241907504
2130,133249.84897224736
2131,145374.4017153935
2132,113214.43258985343
2133,116966.45154338384
2134,126972.24741722319
2135,104232.4051598046
2136,93204.35194421689
2137,121880.57998723073
2138,138452.2993692662
2139,153626.28663809493
2140,135321.58287889807
2141,145881.7773509666
2142,137503.69143428348
2143,141592.66357798054
2144,124777.46514423686
2145,137370.23760925213
2146,154779.87710350147
2147,163613.78079487092
2148,131051.64923309308
2149,143205.1904768194
2150,199094.99247899235
2151,119819.81783528482
2152,148116.15065918854
2153,154068.05953093176
2154,104997.5250401554
2155,135207.03833530328
2156,241649.4857355779
2157,235396.02833907265
2158,227504.9159573112
2159,205486.01443559965
2160,175837.99436282998
2161,243496.5879345218
2162,338550.294875479
2163,352610.48030002957
2164,250883.3664748468
2165,181717.81291481172
2166,144380.084734767
2167,207445.32341982145
2168,204509.4402248244
2169,198402.1663309807
2170,215945.36092843776
2171,147176.67057994698
2172,139287.39463519532
2173,153737.70071709726
2174,230928.15626551586
2175,272268.77644299885
2176,311346.71736982535
2177,239869.57241364944
2178,213975.41541630763
2179,146169.3224040523
2180,206603.72206668652
2181,197366.8474027874
2182,227863.60921928906
2183,195340.84515280425
2184,132800.96514909813
2185,136730.71983544182
2186,142274.24419749927
2187,149959.90974994923
2188,154213.20035456284
2189,195074.40397824728
2190,87284.3437736233
2191,89894.29887696971
2192,95110.97862712908
2193,98878.23891680581
2194,102118.88822078663
2195,121806.53152273905
2196,114837.51037599085
2197,115830.55015027677
2198,142949.76936083924
2199,164313.88397411865
2200,138374.6678286429
2201,135218.43850621537
2202,172196.18043048363
2203,158603.1827140068
2204,170301.68783821783
2205,119541.8619153937
2206,133173.5804260417
2207,189190.94628174498
2208,212826.34324075776
2209,185606.26844841713
2210,126824.19691169867
2211,112170.29037004571
2212,114193.74069906547
2213,102283.27347673233
2214,142395.20117879298
2215,107181.03664975267
2216,140412.20246970118
2217,85194.17801882791
2218,90729.13356624305
2219,85063.19101746814
2220,89656.41713490659
2221,322047.73514834343
2222,271977.33178364224
2223,273845.0602459401
2224,216769.48618262244
2225,136105.35322358567
2226,188266.4151729702
2227,203352.7905279698
2228,270231.0966273684
2229,235515.40137681641
2230,163792.71594120443
2231,215874.06407316303
2232,180570.1450165633
2233,187398.63645455797
2234,245543.65198852017
2235,225985.08559824977
2236,257993.62938832678
2237,326446.4423611485
2238,201837.0986106113
2239,112236.94753102076
2240,161552.0362904315
2241,149794.25559179272
2242,128389.70822453636
2243,128510.56135130954
2244,99888.20374250763
2245,104290.50754749119
2246,141891.6294350079
2247,103864.651519102
2248,126120.51551170944
2249,129792.78895956707
2250,136608.89640935863
2251,128691.27045745552
2252,172324.6878906922
2253,166833.0942819874
2254,175767.83860907378
2255,186245.54946841157
2256,181324.18222610213
2257,198136.7786513312
2258,172533.6255440768
2259,178697.31144095844
2260,152482.61215616972
2261,177014.9523264981
2262,203677.6251208976
2263,340933.3511731148
2264,365718.9171809063
2265,155237.4643884597
2266,271265.879694253
2267,335525.66590001073
2268,356125.9748733346
2269,154354.6347084243
2270,186727.47804525887
2271,214778.16783763372
2272,199829.3191377727
2273,165630.25224320285
2274,174080.4851752638
2275,165227.77670608865
2276,177947.23605537706
2277,181704.01883184604
2278,143521.5713092592
2279,128971.36124508605
2280,119152.34955818669
2281,188444.8856633609
2282,195569.13674374847
2283,99618.93729343072
2284,114223.85862616371
2285,134664.8463175672
2286,128575.56895040508
2287,349103.5709949344
2288,274392.52199112077
2289,330701.37214192393
2290,391534.03187824937
2291,324444.93947832467
2292,388977.0110671871
2293,413337.76735042606
2294,356975.7999180093
2295,396625.1566996385
2296,253782.59657809118
2297,321085.34854717687
2298,333184.38319382485
2299,335132.22362597595
2300,316842.23531454353
2301,302241.52140484564
2302,240629.68581887262
2303,232607.64552115288
2304,234577.71557462
2305,190540.89353877417
2306,192602.41070552327
2307,195203.02814368086
2308,216052.52553865535
2309,276362.0837255191
2310,219833.72900228077
2311,201390.4061166398
2312,178663.512198765
2313,178735.43446598132
2314,181146.64064519622
2315,178584.55625256474
2316,192287.94832601078
2317,185032.76994878304
2318,182745.66633550194
2319,180412.38118916244
2320,183365.2925946089
2321,232969.64291024025
2322,174845.6498996853
2323,183113.8490517752
2324,182369.37053034597
2325,212862.32723076505
2326,178542.14185346605
2327,212731.7830637213
2328,218895.1561999956
2329,184335.67292863262
2330,178256.1717226424
2331,328670.4086804201
2332,333570.18064123485
2333,298908.17380302236
2334,260784.43819374888
2335,264557.2146567608
2336,301560.4123774891
2337,197583.23909535506
2338,260961.66546686998
2339,228735.39439751624
2340,365244.7319270535
2341,214623.1610513404
2342,222442.5065514145
2343,222918.85735885185
2344,223883.30206654148
2345,230045.21042994733
2346,206563.97800012687
2347,201082.82662855316
2348,226302.52976918485
2349,179820.61753876737
2350,291373.08161873074
2351,262017.61638064272
2352,246746.15198450096
2353,265915.6344214756
2354,125553.77268362393
2355,131625.4761781633
2356,158541.56076347598
2357,203196.8210964514
2358,200457.19637387956
2359,128591.66936929118
2360,124320.64839180808
2361,137603.83130653104
2362,251982.01282796287
2363,139509.46589242382
2364,159119.12951986922
2365,213067.94421133044
2366,189067.94045576066
2367,212742.1334702245
2368,209129.04186020143
2369,212052.97261442523
2370,172476.2904652205
2371,171846.99844424677
2372,184499.4900641004
2373,243740.02759653283
2374,273918.14107333636
2375,238388.8894374213
2376,250043.90726331674
2377,277460.60172571987
2378,146885.8830074734
2379,189708.05632967502
2380,145061.12782049974
2381,159630.365820201
2382,191265.39121443743
2383,206166.60480893968
2384,238118.79093606485
2385,158486.46992322526
2386,141253.6068335167
2387,137052.22717807107
2388,106240.91963455928
2389,136305.7300594476
2390,147931.3245617921
2391,141503.36332356237
2392,116553.12618058329
2393,158866.28975905784
2394,148119.12066135718
2395,189996.79729607218
2396,148091.67207425504
2397,188741.07070021765
2398,130439.11143023994
2399,72565.13402793014
2400,71823.6089658338
2401,115028.32604598076
2402,137854.56428252626
2403,134747.84083109998
2404,155535.60787012486
2405,159822.66655255802
2406,135613.87420153682
2407,127808.35998984036
2408,138235.37647453928
2409,138663.04045375026
2410,161420.13366754312
2411,124032.64949549953
2412,150689.87836350038
2413,136223.09899169113
2414,136125.96179164507
2415,134198.4036831414
2416,122027.21873174637
2417,129644.97247709258
2418,127411.6547595029
2419,131941.28820628504
2420,130652.51721444196
2421,145663.646998109
2422,119714.7022007957
2423,121022.8103754198
2424,147115.82750166097
2425,185905.0578866541
2426,129548.0367521483
2427,124595.90234069119
2428,161442.55661949815
2429,119097.49838011818
2430,131951.6551151845
2431,128087.37528179778
2432,138137.95537645253
2433,143812.61353179367
2434,139778.89656810332
2435,148759.01939616367
2436,112656.90989724892
2437,113413.0139852244
2438,127954.367734508
2439,114631.76482052653
2440,120892.28753243403
2441,101388.39997822435
2442,108506.71761773608
2443,120984.31709983322
2444,135844.42791675992
2445,94188.61765176638
2446,132496.01816316834
2447,169557.62482811557
2448,146861.14398275246
2449,111205.05047463412
2450,136491.7076265024
2451,136776.50545052026
2452,182685.17869142635
2453,101764.33538523382
2454,130912.7524464187
2455,115391.13093458195
2456,123947.99328655505
2457,120299.30666461811
2458,124269.02646728512
2459,112122.67917643097
2460,133651.57129841033
2461,120062.20820969887
2462,130476.3326518623
2463,118082.21793091539
2464,146172.54950686116
2465,133465.15198184302
2466,120999.93072585682
2467,141350.83289438547
2468,96427.30113635816
2469,92879.10836392903
2470,175746.60541657393
2471,173661.0274715616
2472,154883.8906756405
2473,118628.86629586847
2474,104220.05405050526
2475,193538.05578492177
2476,111602.18034943819
2477,131190.65343657543
2478,157472.52888454977
2479,120884.43747921575
2480,153546.350615071
2481,133294.79767658332
2482,133646.25750302922
2483,121797.47958138784
2484,129497.50999609737
2485,129054.94805813984
2486,152548.8938321161
2487,192193.1016837756
2488,144403.11840694936
2489,156045.0809506265
2490,152188.39690363707
2491,95274.59885838711
2492,183631.57507555993
2493,160156.01082769418
2494,153734.3274020084
2495,105765.54211286899
2496,209956.19351070857
2497,139744.31019750622
2498,118831.41455995872
2499,97991.39362901877
2500,136028.2747859309
2501,131030.78937864712
2502,137047.43017249077
2503,105430.92586121138
2504,179299.59101194105
2505,217995.42224857083
2506,251246.17106487084
2507,272389.24087381177
2508,250776.74211738395
2509,226065.2233899817
2510,224035.34354136343
2511,186718.0116942407
2512,212057.1793918328
2513,218532.1924246441
2514,229429.00152293823
2515,147344.55307396018
2516,178915.70124668448
2517,136329.20796396275
2518,145393.34017537488
2519,226155.40431724928
2520,212211.01627295202
2521,195574.3903897301
2522,218549.6829867485
2523,131821.6794479231
2524,142583.21574827388
2525,142969.89372073358
2526,135702.81086182754
2527,125315.34078878297
2528,129137.75967213554
2529,131300.59025061215
2530,125463.69698962754
2531,247135.89223432186
2532,225288.98411927745
2533,200563.1009619919
2534,235698.8311990477
2535,269821.36267366254
2536,230172.62516498615
2537,219337.01938994272
2538,185054.60278041376
2539,185900.46061542913
2540,182620.4908500475
2541,182591.9045114928
2542,177173.07539690868
2543,135286.57886026707
2544,123690.61824653806
2545,136357.88951381046
2546,138754.30784133525
2547,136303.94534889742
2548,146598.4759938618
2549,166683.7984393544
2550,331736.3903557004
2551,149072.27316628635
2552,124353.66489632204
2553,90017.14911945554
2554,111125.58505305936
2555,118572.16666283378
2556,112279.07423347607
2557,117750.13891857126
2558,136925.01382114802
2559,128874.84558760082
2560,135873.5501041112
2561,135602.68921258592
2562,128911.57692196977
2563,144775.62457808328
2564,170362.98403581884
2565,139968.74156299207
2566,154561.85920148567
2567,128631.31026942378
2568,174602.65984369357
2569,187537.990986887
2570,126265.93419969709
2571,190297.00762907174
2572,149383.1756153289
2573,201632.67869643032
2574,240562.54756385964
2575,123554.14658630612
2576,116274.11643276637
2577,134210.79341205352
2578,95482.07287368947
2579,88539.05109724893
2580,118330.13398249472
2581,121117.79110155186
2582,111108.67419243041
2583,262340.1988976523
2584,165109.49196182546
2585,206752.44504633025
2586,215911.50783024542
2587,190423.78458535313
2588,139448.06832433844
2589,146666.60484008834
2590,212797.2192382746
2591,198515.9136231298
2592,216706.74499638053
2593,245832.68093170782
2594,166547.03912156497
2595,200135.1267392639
2596,305046.08984073106
2597,202390.7195215112
2598,260836.8450344371
2599,323099.8057156279
2600,137774.3764613156
2601,149879.9315693236
2602,88257.52424230888
2603,96319.44282118304
2604,91460.2314710118
2605,89123.09562577441
2606,155576.26137798518
2607,184914.23452459773
2608,186822.29245765525
2609,163571.76005050723
2610,105991.3502769123
2611,132134.53537408324
2612,150965.63169898954
2613,131078.86267225552
2614,127307.92083618842
2615,147336.7780534831
2616,145369.11927118842
2617,174973.7602990127
2618,183310.6525214009
2619,195278.65329262434
2620,183360.2272720803
2621,183162.8272753666
2622,184369.85881435813
2623,238452.75568065184
2624,287375.59191675804
2625,253930.5962578775
2626,167951.97247968244
2627,160466.4862513487
2628,389439.44252960227
2629,418966.8942115763
2630,330812.50823648507
2631,412924.67760341783
2632,370373.2285037136
2633,287308.1777752655
2634,367787.79099567066
2635,157656.74303690597
2636,185754.4120459719
2637,180071.5930565817
2638,242237.28394366734
2639,180842.35693154653
2640,151587.1142209804
2641,114976.07353888096
2642,197271.49045964194
2643,106395.4235740661
2644,137998.96561661802
2645,101949.71534500529
2646,94594.75417264488
2647,100533.04872759922
2648,139524.86333015343
2649,138803.5734200925
2650,130243.18311685846
2651,148491.9555587139
2652,368485.95431896654
2653,252783.60088649782
2654,267497.5096447268
2655,363150.02417864266
2656,314328.0105334304
2657,312311.7161801523
2658,283587.9887521127
2659,287568.6590689688
2660,336949.8266039193
2661,341488.49664844805
2662,344816.6266429996
2663,274482.327500921
2664,275710.372090611
2665,307353.3974824373
2666,281401.064400703
2667,172405.94286740795
2668,179160.98666793184
2669,183233.5824122461
2670,273955.9876692981
2671,181890.48151828014
2672,188367.61395192795
2673,207535.67311340233
2674,203579.02351115635
2675,173491.22206984484
2676,191413.64562805783
2677,192372.68906972
2678,237546.34584641273
2679,271406.3895784067
2680,276000.76327782334
2681,351147.39696207916
2682,303158.6158335299
2683,417615.2905372176
2684,303687.3882221546
2685,303160.9028906169
2686,259312.436710578
2687,284845.8418479642
2688,214919.2415697603
2689,198403.23275428376
2690,367457.58318783727
2691,198038.7278349391
2692,124621.6293058086
2693,201350.13000898008
2694,124987.06149635787
2695,195630.6158274013
2696,187701.07706683598
2697,195187.00229912103
2698,199298.9278538182
2699,183852.6579803156
2700,171172.74194562275
2701,170616.23103935184
2702,126277.0396424677
2703,125001.2753764193
2704,142376.95771565393
2705,127749.94515572413
2706,123651.57128629001
2707,128656.50295823536
2708,133841.88802873527
2709,100707.96347256316
2710,130445.43718793112
2711,248856.10116650024
2712,332536.1579063696
2713,178489.41755978225
2714,150195.84420297496
2715,170600.72367274933
2716,163674.82771873786
2717,191534.4083053706
2718,223106.11856174233
2719,157432.86121704686
2720,159917.81720153533
2721,141442.22378144495
2722,161519.91437833803
2723,149523.38417708327
2724,131837.73061136328
2725,136390.21111894344
2726,143338.8267858778
2727,168204.01656128117
2728,165007.4655033709
2729,156406.11717305964
2730,140718.29454276466
2731,120731.46785167404
2732,124248.29721332443
2733,159175.4147620685
