Id,SalePrice
1772,127947.09435484509
1773,133778.44762100762
1774,132421.6303036766
1775,147109.2477554951
1776,134659.8458055205
1777,108642.46036964243
1778,140855.37024847505
1779,124600.37481346718
1780,152509.6313213605
1781,117839.98821589169
1782,97714.05423124765
1783,136647.10904591676
1784,117394.07305745136
1785,115046.52023484322
1786,176120.91996729316
1787,165299.62758958884
1788,62985.20537708245
1789,96409.53830739076
1790,84016.18645596398
1791,191447.61824951254
1792,143394.4414350796
1793,129049.23084679173
1794,158283.1806180542
1795,129907.08857915457
1796,153861.0912762949
1797,115580.19202211635
1798,122532.93618760956
1799,115175.87887980901
1800,127166.9535514284
1801,119765.44103241945
1802,145296.2436869313
1803,148454.79540324604
1804,125593.99271497013
1805,135150.77319959016
1806,130517.10171536822
1807,135253.37037050741
1808,123485.85916270019
1809,123446.99737813303
1810,148832.5491508959
1811,91443.37181978014
1812,93539.14316378237
1813,124135.15938456466
1814,101108.1055613743
1815,51725.53009067984
1816,90480.32492275986
1817,112547.80498712054
1818,133816.36567351784
1819,141999.35576897886
1820,65028.71146232339
1821,134328.50888707518
1822,165862.94717612266
1823,63840.54441998763
1824,115005.16252078762
1825,167908.27033571506
1826,112129.13923584548
1827,99203.17502885372
1828,134758.23235483177
1829,129340.03970258431
1830,142893.16369673723
1831,139029.85276722125
1832,67302.74841131244
1833,136583.5597323229
1834,114907.05495121286
1835,97240.46928747137
1836,114710.20501337989
1837,78979.42355504491
1838,112890.44182495284
1839,122259.35720265422
1840,147116.17152817248
1841,126419.84077489597
1842,105989.80727050889
1843,128185.86567559541
1844,161612.74819516722
1845,155064.8903400544
1846,145222.2914593292
1847,175501.05093450184
1848,58922.63766412293
1849,105249.43371263405
1850,118861.55816107272
1851,129506.92791001816
1852,141742.11047920486
1853,125461.76929292007
1854,157778.75756029857
1855,156180.74910736177
1856,224703.10155201083
1857,107966.73428380355
1858,140991.06548978045
1859,117095.90908356108
1860,156888.02535300428
1861,117331.49104259475
1862,359069.3359016043
1863,343644.26737153396
1864,343663.0973089537
1865,340227.37157268764
1866,339823.2408413014
1867,219318.51444138068
1868,268662.2899573253
1869,212179.0961264345
1870,217988.43663008837
1871,273567.9414423765
1872,176337.85395470448
1873,240871.372511809
1874,142788.80296869966
1875,179826.95460481965
1876,202482.29529149627
1877,199231.3747853418
1878,209022.5183745372
1879,134183.45590154623
1880,133326.93377514888
1881,230694.63588363578
1882,228397.14362866708
1883,182660.75545068528
1884,199740.62318143935
1885,223312.44983636707
1886,281670.3723721953
1887,220109.42086230428
1888,237531.66376166558
1889,171193.6348603455
1890,112462.17736614795
1891,125185.93603018727
1892,107444.33113482743
1893,126035.55407481438
1894,112314.1337577021
1895,138300.87414510536
1896,136048.28330701377
1897,120285.39964593628
1898,114893.04828267368
1899,149035.56912176975
1900,168801.46480638612
1901,182731.75406073837
1902,170065.4914556175
1903,261495.16359360298
1904,160542.99772347516
1905,190793.3543274473
1906,129669.19085689649
1907,161799.41557274686
1908,110752.43672576919
1909,128311.58306734328
1910,117577.34521216327
1911,223912.17303649976
1912,308207.8851800071
1913,156864.6468685403
1914,72284.4207580084
1915,329711.10704036505
1916,64492.9979184049
1917,231358.22042738192
1918,142859.74177511717
1919,140696.25335232553
1920,155867.99772798794
1921,390631.93785913195
1922,317368.7512924888
1923,227852.59839471534
1924,212019.52469397607
1925,199897.6013399825
1926,382398.0134285781
1927,130162.75627742636
1928,153693.8506153022
1929,119341.73838054037
1930,135336.57588967524
1931,131157.55703241823
1932,136871.9590808147
1933,173754.08546820594
1934,172503.6848714238
1935,165771.6082234974
1936,189168.29935714128
1937,192466.43872493025
1938,175386.66707476004
1939,284101.4101525232
1940,205388.60267988555
1941,165729.8378957295
1942,176993.30888919815
1943,240007.03026661326
1944,457360.7190194249
1945,436351.89204303996
1946,115787.2641723209
1947,277807.81273645593
1948,168417.9560652767
1949,260778.25178464383
1950,178582.1284532077
1951,208614.19615448543
1952,185706.54134570606
1953,174181.82760754187
1954,183113.18300620635
1955,123013.83292712185
1956,305662.61630070466
1957,140034.5355291786
1958,273002.1386107365
1959,140152.9320695001
1960,115447.4069898388
1961,143446.7432017849
1962,95915.7655088197
1963,100662.41406868296
1964,107773.6176952818
1965,132329.09674195232
1966,139533.86961547882
1967,279892.3666412454
1968,435540.5227926875
1969,369954.981205683
1970,388529.62824269367
1971,483280.0717413316
1972,370011.44382388244
1973,288735.05352767534
1974,358130.9510091027
1975,476875.96986854397
1976,274627.0247853397
1977,322992.24319001584
1978,341537.63428876083
1979,300102.91809493385
1980,190978.17137650476
1981,316317.1865919099
1982,223168.7919118278
1983,213375.7544583417
1984,155402.23837845732
1985,220717.2099087834
1986,201345.72495288623
1987,190065.26104058506
1988,174034.6704554631
1989,184982.00715128495
1990,206925.415328689
1991,233212.54881136044
1992,214367.62778569522
1993,170990.8026061479
1994,214845.81178102974
1995,179134.88422200503
1996,277103.5819865259
1997,296641.0822745374
1998,267501.76296007494
1999,319293.52835540375
2000,324084.773075026
2001,287365.2320306844
2002,251523.7111188539
2003,233376.3361453532
2004,277952.30650436104
2005,234091.26736829054
2006,226069.77787098242
2007,239513.16770462514
2008,243594.81890156592
2009,202804.77870220036
2010,182696.79684363064
2011,133986.30358242587
2012,174292.20083300755
2013,175910.72856718756
2014,183417.74513056857
2015,205646.43359444267
2016,196086.6673664732
2017,197234.69813226064
2018,124738.05269736373
2019,143358.88472277037
2020,91047.50791250684
2021,103659.44978619112
2022,188594.0090797283
2023,145223.36187408026
2024,301097.6483000608
2025,373495.7990281837
2026,201363.2847723092
2027,174853.42291963418
2028,154190.95869412078
2029,171436.2325876258
2030,251624.00798942597
2031,236648.98268809603
2032,264670.032940504
2033,246605.98589112994
2034,184739.81902514937
2035,228688.1662328453
2036,205479.2209925667
2037,227929.28599292802
2038,333632.0232728181
2039,240868.17343313358
2040,314533.06898851146
2041,246940.8320720704
2042,210910.31346899655
2043,164186.78820618
2044,158901.2255146417
2045,196358.9344567484
2046,152087.40666034687
2047,136763.0431784837
2048,156318.34574838783
2049,141787.98084603224
2050,164883.0802883466
2051,98545.25293425728
2052,126315.75576828938
2053,152158.50943654403
2054,104097.3194526526
2055,148101.96451167742
2056,156455.96492959425
2057,111232.98222673168
2058,186904.2543397811
2059,134881.00538315644
2060,171067.00216441377
2061,169294.79864303657
2062,124356.5699575971
2063,132643.67316662482
2064,139405.64632042142
2065,108509.92788966348
2066,157880.91766518482
2067,112905.8155894516
2068,123511.13550716804
2069,85351.15814338208
2070,119128.91859127913
2071,103373.97510518819
2072,139600.3314680025
2073,123545.3791354772
2074,170272.67143951522
2075,147695.35244495436
2076,127952.46298952293
2077,167189.27735019152
2078,135157.71624631368
2079,130211.1332758273
2080,114288.61201108935
2081,117228.43716346705
2082,118913.7095871842
2083,140843.9471753751
2084,114997.0045272825
2085,116483.68604610272
2086,122526.71243130376
2087,116860.27657245073
2088,90372.99664267455
2089,88290.20438027772
2090,133790.08860827243
2091,103464.47733277925
2092,115467.76049453052
2093,106005.61252875859
2094,98164.3947293248
2095,157036.5481831683
2096,91055.84671140315
2097,98272.56945721478
2098,145082.73273630568
2099,69230.64093552015
2100,74725.58602137989
2101,110308.21156197424
2102,116707.80718329913
2103,114481.98426198117
2104,142908.8565357995
2105,135211.5142149724
2106,78053.52687353163
2107,166314.11540302561
2108,130401.7000209632
2109,116110.55089666144
2110,98608.05976001016
2111,123263.94148632682
2112,150180.75831884812
2113,133488.5507086189
2114,126945.29805542565
2115,169849.78751494057
2116,110186.91594441516
2117,152595.52145401452
2118,135801.28116891033
2119,108077.64571284867
2120,124367.41983799581
2121,99722.12451476422
2122,124856.94669292837
2123,81654.93955443185
2124,154456.38230562827
2125,125707.22194737215
2126,161514.67826368677
2127,153611.2135630137
2128,126334.61886617879
2129,83836.60448924657
2130,143606.46010018128
2131,143136.79803294168
2132,101405.74486225598
2133,110900.85022207144
2134,126013.21251744177
2135,106508.37974732355
2136,74996.56061953478
2137,105847.86772398451
2138,137148.27262754712
2139,138274.74415000543
2140,139867.63958814632
2141,169570.30220208078
2142,123963.2206731892
2143,148441.8564620869
2144,105410.10013081781
2145,137801.89574880537
2146,168521.1481064865
2147,171192.01375541172
2148,139913.31835754748
2149,135395.0359421145
2150,240138.06166036517
2151,122926.31584404121
2152,138846.94603655787
2153,173953.19873761645
2154,89583.2023407071
2155,134063.28187992168
2156,244987.773594566
2157,231383.64534249986
2158,258926.72580837997
2159,223572.82110572053
2160,181182.40002239263
2161,235991.92868441617
2162,363971.92186713923
2163,323788.97106454725
2164,232481.385541006
2165,221254.66702255048
2166,159765.17022061007
2167,224310.47308044948
2168,180738.2732490495
2169,189699.5641748615
2170,204058.84686279032
2171,169551.68275785298
2172,143146.49615696256
2173,213507.5046921527
2174,215388.86625651488
2175,243625.74886898574
2176,311258.39093648404
2177,236899.71159982984
2178,211416.24774167986
2179,133727.29096255932
2180,181571.41829455984
2181,197249.5252181979
2182,220073.17306121695
2183,194784.2507398431
2184,123605.70922744606
2185,129450.93440931168
2186,137456.84639089543
2187,151329.29090139252
2188,155396.40210982139
2189,289147.1995628967
2190,75459.82139593708
2191,67441.06489609121
2192,88195.17638884757
2193,103768.88802334174
2194,92083.36746179497
2195,96263.86035603992
2196,97966.77534341812
2197,116519.2680997509
2198,136542.66078337916
2199,197190.680201284
2200,154766.78377988708
2201,133929.42715226678
2202,232715.7544188703
2203,147706.46503425666
2204,178354.81725694935
2205,131106.46554513916
2206,134818.51038099517
2207,259995.20436175016
2208,242704.5416822737
2209,249921.76082503988
2210,123196.95412787473
2211,111066.70236070997
2212,122301.87648824016
2213,101792.12609432274
2214,131711.88958134304
2215,99960.75957044332
2216,124697.16026086413
2217,72557.11667597393
2218,88252.7989194447
2219,87931.74120861491
2220,79413.35182462633
2221,328333.5740568174
2222,304804.6987297479
2223,281807.2978411863
2224,212809.67933268112
2225,124127.10226235818
2226,178328.7364897131
2227,192814.25040589078
2228,292184.8593743601
2229,235762.5575846104
2230,156356.37586549053
2231,215980.54978632223
2232,195312.43764497442
2233,181011.6954625075
2234,256458.13972196696
2235,219175.36472634698
2236,232369.09156824317
2237,289759.4684789594
2238,195927.02912981648
2239,96318.37329809731
2240,147109.52017678317
2241,139529.1438695418
2242,122081.89930317119
2243,127278.06346034288
2244,101645.57405133022
2245,103327.57040221157
2246,126243.57759100934
2247,105320.40832180776
2248,121603.2301665859
2249,122299.40808650492
2250,129759.82062942223
2251,107261.33611855815
2252,168233.65811384044
2253,171493.40917893295
2254,190482.13002104987
2255,183417.03494277736
2256,174000.68771106566
2257,216485.3344286854
2258,162308.316887245
2259,180215.659834
2260,149967.81065491424
2261,215858.8279239001
2262,237171.17518872363
2263,409402.04058309225
2264,473570.0139114389
2265,143928.62538089082
2266,332965.9467131692
2267,343804.78981465107
2268,444177.40480510116
2269,161402.42926769773
2270,201033.90284732555
2271,205511.2742432506
2272,188057.0217294725
2273,151120.0904432448
2274,183754.93312245686
2275,143431.65383576966
2276,176505.8888654265
2277,172305.43994180826
2278,149055.02135278683
2279,139733.71984471846
2280,102413.71048383755
2281,158913.65561231447
2282,162851.4973015977
2283,106247.94946157828
2284,114254.34676842467
2285,140332.1798700877
2286,129076.06796051614
2287,360623.10260268516
2288,290276.7475483138
2289,351376.45510641194
2290,440576.5012898237
2291,349553.96592287853
2292,427257.26259729726
2293,437056.02319867094
2294,427934.29836951307
2295,481813.7196063291
2296,249211.3131676754
2297,380494.60100017756
2298,376921.7558460373
2299,352961.7649065238
2300,298952.01975861413
2301,346147.9852737451
2302,250621.1406499543
2303,240861.02006003103
2304,230696.2113772112
2305,200513.433461534
2306,196994.79675246877
2307,211416.26401514545
2308,237575.8058413698
2309,289469.3873157839
2310,224496.82397712654
2311,210330.86042151382
2312,175657.2536813312
2313,171105.00546254244
2314,169454.13195174
2315,181948.04131964085
2316,202018.24220195576
2317,182591.34410164223
2318,179986.01386013185
2319,185492.70467382143
2320,185624.0000954314
2321,233737.62040051646
2322,187342.67303222406
2323,189516.24106297156
2324,205048.92927559096
2325,207446.6666889443
2326,187057.35373542152
2327,196365.1095387659
2328,213880.38694635557
2329,197392.03890323153
2330,187924.397970492
2331,308342.8395578309
2332,438728.8510748142
2333,304344.98520500376
2334,260224.87264348916
2335,318989.09344869416
2336,291788.13326401747
2337,194820.66193558896
2338,247930.88053115434
2339,205758.9988407766
2340,339177.86921947956
2341,221013.8175700158
2342,236161.17890122972
2343,228361.18786498593
2344,217223.82847195017
2345,208118.09378922556
2346,220373.47499455124
2347,196778.17608088435
2348,241331.22845012147
2349,184653.65300694687
2350,313564.779032825
2351,247092.90723935608
2352,230486.71692628483
2353,231921.08061027012
2354,140016.5013887541
2355,138194.9132036975
2356,153085.71515551434
2357,187251.7496268046
2358,199765.14281446266
2359,118746.21365645024
2360,125348.82464402747
2361,151793.63272345637
2362,228883.29322733852
2363,144586.33373993557
2364,156891.0989370168
2365,203570.00519248022
2366,213108.10987059795
2367,234636.50786309046
2368,235668.96419166398
2369,222159.60450007016
2370,181257.68868473198
2371,156011.4695952556
2372,215195.3727212633
2373,328746.7507957716
2374,315943.0655433402
2375,253765.165837012
2376,280982.15708777704
2377,311444.5095968226
2378,168643.6198008347
2379,191949.87760058956
2380,130644.85162998852
2381,156197.71056078194
2382,223800.9898794216
2383,193601.00607975828
2384,236314.51380840963
2385,162661.1842430547
2386,129233.21996091412
2387,132580.50070097522
2388,96500.59897631916
2389,109939.46549602953
2390,167904.8461526555
2391,136023.74447556117
2392,113361.10573903064
2393,168333.69498875726
2394,143690.41554044132
2395,205905.38238902838
2396,141972.79251314036
2397,192764.30232067688
2398,124908.7609137986
2399,70378.06997935202
2400,85107.82890135466
2401,138588.07579515994
2402,128878.33865309341
2403,146279.76989968904
2404,155305.28917232365
2405,143702.34437119807
2406,147664.5149750069
2407,138084.40970664448
2408,149687.11864056843
2409,119694.00559436587
2410,162969.22217056222
2411,112677.46241201753
2412,152458.07103123819
2413,129256.62585316347
2414,158543.90342858082
2415,134043.5371706946
2416,130258.85387034883
2417,140446.87425996477
2418,144253.52432290546
2419,134679.04835626972
2420,120160.82380698429
2421,126509.76577948582
2422,108089.75206610032
2423,99194.34410427869
2424,147740.98894251933
2425,186860.35665122754
2426,120177.84542472093
2427,124054.93628913465
2428,179016.11092317055
2429,120151.17103404917
2430,135735.81842713087
2431,108425.064709487
2432,159110.74242180825
2433,162667.52502047725
2434,149862.9818502025
2435,155759.68261655216
2436,120255.36052973357
2437,108075.29465877844
2438,123111.60647595765
2439,82596.60189350136
2440,130825.19420240907
2441,84494.97569548807
2442,99572.76324473032
2443,121490.22596338206
2444,113330.91229779378
2445,95551.99052810535
2446,135668.9649556064
2447,183582.9912862682
2448,155488.09083990907
2449,128354.47051070802
2450,154786.87902573735
2451,126046.9668614048
2452,188017.90492757407
2453,97668.96966090657
2454,107487.47216516272
2455,108979.33820005748
2456,134010.73530935505
2457,157519.42555464554
2458,144536.39330791563
2459,120653.71562368609
2460,150778.34120367566
2461,141351.68172191645
2462,139147.6227128596
2463,130816.57426049147
2464,170553.78511722496
2465,131315.23307276945
2466,130505.04172630346
2467,135530.11066655532
2468,98925.3199488712
2469,92757.68029347199
2470,184426.9133733153
2471,200061.83204432478
2472,149699.73641545017
2473,125592.29970668799
2474,78639.35366384387
2475,185790.8212910866
2476,115889.52150102478
2477,117378.98669361901
2478,140808.4710101056
2479,111586.28859044125
2480,151168.0995025948
2481,122970.47895913062
2482,130785.62545379432
2483,107186.00943535625
2484,122661.25244959285
2485,134510.26833973135
2486,139277.78630983122
2487,152978.24516477762
2488,165321.87241423642
2489,155549.06295317225
2490,136791.44969235515
2491,92463.50807486835
2492,215778.14197554172
2493,163545.30953955732
2494,144610.450632811
2495,88105.62882289602
2496,222338.33467595614
2497,150898.8419686103
2498,130932.45771800638
2499,78816.17334209637
2500,115893.27895967459
2501,139277.44732814026
2502,131317.79736889008
2503,92674.01775720535
2504,179819.65520048782
2505,235180.26706459027
2506,243080.59185884992
2507,260304.80933101827
2508,245401.07446411654
2509,213525.60030374947
2510,221365.72057311627
2511,174713.10246129407
2512,200958.922586219
2513,226613.1102856183
2514,272293.4627384942
2515,156240.5796169552
2516,179362.08003683152
2517,154940.64501071704
2518,161423.75782224027
2519,251530.71558931976
2520,221244.220138287
2521,180198.56961481148
2522,221778.36462106323
2523,112049.47728640314
2524,132339.531058663
2525,133235.58931938696
2526,144400.1998528319
2527,127074.85657200166
2528,146109.3541283159
2529,160509.93718938826
2530,136776.68793395488
2531,233153.16644341106
2532,221423.24209766972
2533,191664.25426362158
2534,234924.72711875863
2535,242854.20233671865
2536,214462.58403498193
2537,230004.24463919408
2538,184976.0307639993
2539,177227.64164807723
2540,182750.1630180969
2541,185241.83003430924
2542,160345.46992620325
2543,119453.48331641285
2544,119285.18694412823
2545,125931.41947621838
2546,120161.61423701397
2547,123974.37691970798
2548,147830.95454480496
2549,151544.14036015366
2550,571255.889839679
2551,142697.13472355425
2552,145932.53146552833
2553,75100.4988467495
2554,83917.37231016935
2555,111736.63396130754
2556,105224.32475210984
2557,113482.91149632927
2558,108197.8555040354
2559,119283.18167098073
2560,183802.92113965668
2561,176225.6172045265
2562,155040.930154866
2563,164713.45670464946
2564,228430.4662440182
2565,150404.86593810952
2566,173224.77803542683
2567,132061.90053116367
2568,197518.5109491017
2569,242554.1948008299
2570,112579.53906403702
2571,190054.94978041152
2572,136210.224125031
2573,186005.7198169203
2574,347070.6261802584
2575,131369.63763660425
2576,105226.75600315549
2577,133297.64909758038
2578,80724.39780524527
2579,61565.190754199866
2580,85786.91259718593
2581,118593.22620208388
2582,121331.06121026144
2583,263108.4681581381
2584,134702.11668972424
2585,187092.43170181644
2586,209558.2015746207
2587,206117.28375333466
2588,139575.53469813938
2589,146468.63129046344
2590,186149.3450751007
2591,221804.99775834093
2592,211019.60127671075
2593,266352.57165471883
2594,188245.1881923966
2595,203207.4649077354
2596,259113.12069629156
2597,200778.39997586937
2598,292917.2419530542
2599,335923.57981217396
2600,117128.72822387761
2601,142711.48763512296
2602,85462.20226848203
2603,94109.45263316229
2604,86358.48059777255
2605,77110.69174518317
2606,131572.1271581178
2607,207965.39297907444
2608,185295.95851011152
2609,176755.4316581555
2610,101904.64803559093
2611,107458.99142726492
2612,162623.29493048924
2613,140145.22815291345
2614,140227.91230352924
2615,158872.98602319954
2616,148701.46720821538
2617,173295.63509657362
2618,188965.74365965294
2619,175426.69052332852
2620,194835.1069501225
2621,173424.26784255408
2622,178581.10574496127
2623,224889.93162449115
2624,309234.5944208281
2625,262718.08274090226
2626,181981.08255397022
2627,177446.03709593182
2628,547075.6006805251
2629,651627.7082798536
2630,460676.28179146216
2631,499036.18602302397
2632,436911.74367544556
2633,327107.2887107994
2634,480627.4484373389
2635,156914.6902835029
2636,175345.36426285125
2637,184320.86949347935
2638,263540.75802964484
2639,184086.34784511625
2640,138776.22475678465
2641,121577.28009053213
2642,165926.79030459974
2643,108125.75566971248
2644,110797.9125969478
2645,111428.64647520093
2646,98273.5644253214
2647,101419.0099912494
2648,141417.34381735665
2649,169084.66111105136
2650,132449.4171788844
2651,137469.61707039177
2652,405799.2976742508
2653,244284.8927887993
2654,274197.0732817594
2655,403964.63331568433
2656,321377.55712701014
2657,346942.3839802348
2658,331810.5996060157
2659,333557.1624923244
2660,376467.7414684747
2661,336198.9361116114
2662,362046.6575267339
2663,277645.09195438947
2664,285811.86932741205
2665,318690.6139167579
2666,280027.3990869562
2667,175448.93597596473
2668,183267.6517081194
2669,174275.4572012798
2670,258065.64446901678
2671,180542.88921538513
2672,194804.3045913259
2673,192731.65518728405
2674,190177.4136027121
2675,182864.72900971846
2676,190734.28640056515
2677,197333.90083331292
2678,240363.1216036049
2679,279752.61266723694
2680,287744.4950310003
2681,419579.9230960202
2682,338271.2406977267
2683,651939.498309664
2684,324528.38048934814
2685,332403.6296869039
2686,222306.66692788602
2687,312848.2235007882
2688,215904.56178836257
2689,208252.4017193526
2690,388790.1530539918
2691,187974.05187502364
2692,132084.78767924244
2693,191404.9978009268
2694,129162.88744434154
2695,188278.7241315787
2696,182938.2011652165
2697,176038.80798991522
2698,197345.62347236904
2699,155794.61087276932
2700,147619.54004375584
2701,149258.02700543468
2702,119599.00319336112
2703,114343.96395233528
2704,141960.88875604936
2705,120044.92417827902
2706,111267.40104261671
2707,121688.36182288294
2708,127743.44510226809
2709,95424.76756464463
2710,130340.92600037706
2711,211331.67475891236
2712,408677.4761336185
2713,192878.81996192652
2714,158576.87620733504
2715,153712.7464842563
2716,131234.8335081226
2717,216931.6075570495
2718,250851.38898464185
2719,143483.3524305296
2720,171189.77740439182
2721,134946.66468864836
2722,151768.93794479227
2723,144803.61207751694
2724,131384.99648854844
2725,128144.85420901846
2726,134933.04894359197
2727,175318.22667430068
2728,194428.1517873112
2729,146941.54231514418
2730,147740.3905604112
2731,124486.50445460016
2732,136400.1530547779
2733,151733.29827793795
2734,129365.37153685762
